actual_estimated_owners,predicted_estimated_owners,actual_binary_at_or_above_threshold,predicted_binary_at_or_above_threshold
1.0,1.8597619538115753,1,1
1.0,2.4261748355669117,1,1
1.0,0.9590441552834599,1,0
1.0,2.426852962393144,1,1
0.0,0.23994525319532345,0,0
1.0,1.4670242351185938,1,1
1.0,1.3386307184968056,1,1
1.0,1.034709496950064,1,1
2.0,2.662198647918244,1,1
0.0,1.0542221784006556,0,1
1.0,1.5469729319753287,1,1
0.0,0.4363818535739782,0,0
2.0,1.7374995347525952,1,1
1.0,0.7694301820243429,1,0
0.0,0.03862858073512898,0,0
0.0,0.6177440591210586,0,0
1.0,1.0228006095632531,1,1
1.0,1.2006962555023266,1,1
1.0,1.3960970469300655,1,1
5.0,3.6985111603156797,1,1
0.0,0.26740693733912146,0,0
2.0,2.620069248041265,1,1
2.0,0.9760180134892564,1,0
6.0,2.830781807400383,1,1
1.0,1.0236441922964175,1,1
2.0,2.857868994447232,1,1
1.0,1.9661596932650567,1,1
9.0,2.566587610507921,1,1
3.0,2.5849938046774286,1,1
1.0,1.8146726345751882,1,1
1.0,0.911116886403114,1,0
1.0,1.0363247078361661,1,1
1.0,1.7306081649071685,1,1
1.0,0.5258343970390462,1,0
0.0,0.011557612782005178,0,0
1.0,1.4894527658179588,1,1
1.0,0.9420771180595622,1,0
1.0,1.319639707704875,1,1
1.0,1.5517041534652738,1,1
1.0,0.4997154316753887,1,0
0.0,-0.11360065627321192,0,0
1.0,1.442734855944006,1,1
2.0,1.0999429998902432,1,1
7.0,8.410908098750573,1,1
1.0,1.1424655805712352,1,1
2.0,0.9962017271890126,1,0
4.0,1.8082684782447624,1,1
1.0,0.790937998398166,1,0
0.0,1.007430476295069,0,1
1.0,1.8246367847839728,1,1
1.0,0.9648351599793743,1,0
1.0,0.8646118103031399,1,0
2.0,1.5000021072122687,1,1
0.0,0.17617574641211875,0,0
3.0,2.3158118487414088,1,1
1.0,1.2235709301758517,1,1
0.0,0.36526185825117674,0,0
0.0,-0.10868214568029289,0,0
1.0,1.5388097836712569,1,1
1.0,1.1498400760269043,1,1
1.0,1.0841275093562301,1,1
0.0,-0.09023773095684695,0,0
1.0,0.8059535592762893,1,0
0.0,-0.11237102862498216,0,0
0.0,0.2467096884554063,0,0
0.0,0.30921427737893203,0,0
4.0,2.3287986841270634,1,1
2.0,0.7079218623560327,1,0
1.0,1.1488060084055072,1,1
1.0,0.4989423593946911,1,0
1.0,1.9357369162929907,1,1
1.0,1.5380182979134087,1,1
1.0,1.5094114423082936,1,1
1.0,0.7988811814702412,1,0
0.0,0.8608523006798888,0,0
3.0,4.532056795594424,1,1
0.0,0.5648427432272101,0,0
1.0,0.6397817892729694,1,0
0.0,0.5096249737782249,0,0
1.0,2.2439059738274114,1,1
1.0,0.8485914383491692,1,0
1.0,1.8269253738981575,1,1
1.0,1.0240812911673918,1,1
1.0,1.483294479279882,1,1
1.0,0.779605121584432,1,0
1.0,2.664710745116599,1,1
0.0,0.2163141808554836,0,0
1.0,0.7317067107974885,1,0
1.0,0.9420694050577911,1,0
1.0,2.7126344785075798,1,1
1.0,1.0163616487611156,1,1
1.0,0.8453692874613308,1,0
1.0,2.34048249281025,1,1
0.0,-0.06195629504756228,0,0
1.0,1.8216512131182214,1,1
4.0,2.441743354948893,1,1
2.0,0.9070380176705337,1,0
1.0,2.1748652876208645,1,1
0.0,0.8418849206148731,0,0
1.0,0.9584677245421426,1,0
2.0,0.8798110668434601,1,0
1.0,0.30882925073025524,1,0
1.0,1.8104851046941994,1,1
2.0,2.6628220464252594,1,1
1.0,1.440840490374932,1,1
0.0,0.5756852799571375,0,0
1.0,0.4162442636033976,1,0
0.0,0.2405262600028093,0,0
1.0,0.8910419361283615,1,0
1.0,1.0572783515421573,1,1
0.0,0.9164117627346574,0,0
0.0,0.07059889958910248,0,0
0.0,-0.09720562096348195,0,0
0.0,0.5227442211440556,0,0
1.0,1.3623590411293542,1,1
4.0,1.665350899263494,1,1
1.0,3.1223247126736746,1,1
1.0,0.8940746558410508,1,0
1.0,0.9588560818065953,1,0
3.0,1.5339695788462142,1,1
0.0,-0.041462500910399935,0,0
1.0,1.0657586717841652,1,1
2.0,3.326293520754212,1,1
2.0,1.5029155715053177,1,1
1.0,1.57464430224299,1,1
1.0,1.9997594832193408,1,1
1.0,2.525819266323958,1,1
6.0,2.521176008850673,1,1
1.0,0.8891649496997547,1,0
1.0,1.831828498141248,1,1
1.0,0.7176207755024595,1,0
1.0,0.7127894990790946,1,0
1.0,0.9855984079949529,1,0
1.0,1.4269684676153707,1,1
0.0,1.0295275099402277,0,1
2.0,1.240621452436316,1,1
2.0,2.683237282785515,1,1
1.0,1.3331107080087823,1,1
1.0,0.6068439441961427,1,0
1.0,0.6076186041679118,1,0
1.0,0.3573385186418876,1,0
7.0,1.0737001139216351,1,1
2.0,1.421400367442212,1,1
3.0,1.9358637074538882,1,1
0.0,0.19093127819087585,0,0
1.0,0.5061469791694703,1,0
1.0,1.4568609302225757,1,1
1.0,1.4890171740822007,1,1
1.0,1.4865396555024504,1,1
0.0,0.4776674187722607,0,0
1.0,1.7614162877217754,1,1
1.0,1.6171416475133567,1,1
3.0,2.578672396190204,1,1
5.0,1.5240674764387458,1,1
2.0,1.0257761733089945,1,1
1.0,1.0271552901075782,1,1
1.0,0.7690582011221674,1,0
1.0,0.7743697886157223,1,0
1.0,0.7798498018920008,1,0
1.0,0.7244871421133713,1,0
1.0,0.6193082381113977,1,0
1.0,0.9609906789246112,1,0
0.0,0.5044804730970336,0,0
1.0,1.1538873164520884,1,1
1.0,1.072163336853472,1,1
5.0,4.203666892179569,1,1
2.0,0.44489416446993757,1,0
0.0,0.8012115636012105,0,0
1.0,0.9266955120470082,1,0
0.0,3.602580019355087,0,1
1.0,1.3609459512329252,1,1
4.0,2.298823678089775,1,1
4.0,2.64686927433874,1,1
0.0,0.2592094196842565,0,0
1.0,0.15369678939856324,1,0
2.0,1.0577223617344618,1,1
0.0,0.6078461786934815,0,0
1.0,2.527442399522646,1,1
1.0,1.1935610542601207,1,1
1.0,1.4646619974687778,1,1
1.0,1.1894572283838227,1,1
1.0,2.199351114878742,1,1
3.0,1.6661144549376548,1,1
1.0,1.2322279677658856,1,1
0.0,-0.01850945147677785,0,0
1.0,2.1248826760728488,1,1
1.0,2.2611190343893366,1,1
1.0,0.5605196558826467,1,0
1.0,1.2870922622828822,1,1
1.0,0.924251948304519,1,0
1.0,1.5024512491268986,1,1
1.0,0.45998987491522914,1,0
2.0,2.730623935410595,1,1
1.0,1.2512670575067695,1,1
1.0,1.1183300607673383,1,1
1.0,1.1202393862761881,1,1
1.0,1.3055862483248284,1,1
1.0,1.5242938193908144,1,1
2.0,1.1329905176325883,1,1
1.0,0.9747017912409526,1,0
0.0,0.2559304126223103,0,0
1.0,0.8414734037807854,1,0
1.0,0.7425270832541248,1,0
1.0,1.9592160604574804,1,1
1.0,1.7568508653201624,1,1
1.0,0.7239688900059742,1,0
1.0,1.49063112714641,1,1
2.0,0.8465752361612331,1,0
0.0,0.774224536833654,0,0
1.0,0.9733397452922515,1,0
1.0,1.693990940372469,1,1
1.0,1.0708375093424756,1,1
0.0,0.06158163016875107,0,0
0.0,0.501006654853597,0,0
1.0,2.8752878880900337,1,1
0.0,1.1429175985481752,0,1
1.0,0.8148623334835161,1,0
4.0,2.6353509096533667,1,1
0.0,-0.08449946859844104,0,0
2.0,1.2081879899322254,1,1
1.0,0.9662215582044903,1,0
1.0,3.347105863116002,1,1
2.0,2.9385199560526005,1,1
3.0,2.993424287171216,1,1
2.0,1.4301634118352597,1,1
1.0,1.0191138613075386,1,1
1.0,0.8949592155148188,1,0
1.0,0.7394977949379016,1,0
1.0,1.2839666465439974,1,1
0.0,0.687105496035727,0,0
3.0,2.4304272148527097,1,1
0.0,0.5892405245249667,0,0
1.0,1.1266561888408255,1,1
1.0,1.7814485365114372,1,1
5.0,2.9298899257806132,1,1
2.0,1.0680281464574164,1,1
2.0,1.4961008881372577,1,1
2.0,1.3835858074492575,1,1
1.0,0.8308872583461604,1,0
7.0,2.3085249476989196,1,1
0.0,0.06854952017538629,0,0
7.0,5.113009331765605,1,1
4.0,2.7538901006765264,1,1
1.0,1.1403712542101065,1,1
1.0,0.9017210154671393,1,0
1.0,1.4073789745895315,1,1
1.0,0.8431721314813748,1,0
0.0,0.5089191548440111,0,0
3.0,2.6626453554915526,1,1
7.0,4.954268607669102,1,1
1.0,2.1835909172652306,1,1
1.0,0.7815307913689931,1,0
1.0,0.3737872172586323,1,0
3.0,2.8458190577358593,1,1
0.0,-0.10868214568029289,0,0
1.0,1.1816879361309796,1,1
4.0,1.3549865903677953,1,1
1.0,2.2224379702829586,1,1
1.0,0.8167430832147411,1,0
1.0,1.31008379416302,1,1
1.0,1.1888442539055528,1,1
4.0,1.8559508031912777,1,1
5.0,1.7402269350133057,1,1
1.0,0.741742514478139,1,0
0.0,0.4236285237464067,0,0
1.0,1.235204713086854,1,1
1.0,0.6668899017467799,1,0
1.0,1.3755311399806092,1,1
0.0,0.3577914724369664,0,0
2.0,0.9785314712316103,1,0
4.0,2.660827809919952,1,1
0.0,-0.01727982382854809,0,0
1.0,1.9781844754398157,1,1
7.0,3.3084325808582467,1,1
1.0,1.495360493607525,1,1
1.0,1.444374476941145,1,1
0.0,-0.025477341483413296,0,0
1.0,2.5359794486881864,1,1
1.0,1.114930112690622,1,1
1.0,1.215059773218154,1,1
0.0,-0.04392175620685923,0,0
1.0,1.1031534085082573,1,1
1.0,1.1189648684368263,1,1
1.0,1.055834748172463,1,1
1.0,2.4650572422516026,1,1
2.0,2.509028270380518,1,1
1.0,0.13036069093943925,1,0
1.0,1.6379018693755403,1,1
1.0,1.1068454120726618,1,1
1.0,1.0340957644927706,1,1
2.0,1.6444565024166062,1,1
1.0,0.9710350116703212,1,0
2.0,0.6224919139453915,1,0
2.0,0.8298386824345185,1,0
4.0,3.6207265046544217,1,1
1.0,1.4190984149837829,1,1
0.0,0.20208687687328863,0,0
3.0,1.179895203601705,1,1
0.0,0.1265807646001853,0,0
1.0,2.707654961351362,1,1
0.0,0.18049305861756637,0,0
1.0,1.6876022890897588,1,1
1.0,1.1856688910258348,1,1
1.0,2.1632514922310655,1,1
0.0,-0.1029438833218872,0,0
2.0,2.7782100191964956,1,1
1.0,2.0687135437152264,1,1
1.0,1.4883565471588072,1,1
1.0,1.3580454722382755,1,1
6.0,4.821458729028087,1,1
1.0,1.7227416543713803,1,1
1.0,0.9138132285023901,1,0
1.0,1.029386180114496,1,1
1.0,1.189719647874823,1,1
1.0,1.4473465511507775,1,1
1.0,1.3550400321665546,1,1
3.0,2.7221789278646757,1,1
1.0,1.0549953763683235,1,1
7.0,2.3882570744639047,1,1
2.0,1.654978353810702,1,1
0.0,-0.0750723232953463,0,0
1.0,1.0030119138278104,1,1
1.0,0.9798410159821827,1,0
1.0,1.0674141097786214,1,1
2.0,1.3695994124456905,1,1
1.0,0.8766229682714535,1,0
1.0,1.5740360489197431,1,1
1.0,0.6776952083593822,1,0
1.0,2.1407455163055062,1,1
0.0,0.8504081699765293,0,0
1.0,1.749653684853015,1,1
1.0,1.3031119142895229,1,1
1.0,1.377904802652266,1,1
1.0,0.8917056802237264,1,0
4.0,2.380551495239435,1,1
1.0,1.552014236271876,1,1
1.0,1.2414002303751999,1,1
1.0,0.08918554830480785,1,0
5.0,2.400920029174808,1,1
0.0,-0.12931956358624874,0,0
4.0,1.2180944711766546,1,1
1.0,0.8246727707621815,1,0
1.0,1.6267709337840293,1,1
1.0,1.326879610624264,1,1
0.0,0.969820239934671,0,0
1.0,1.218027494518863,1,1
1.0,1.0453994093263206,1,1
4.0,2.864927416669154,1,1
1.0,0.5672838637127726,1,0
5.0,3.7937664456581395,1,1
1.0,1.7031593078598295,1,1
1.0,1.1316854715181148,1,1
1.0,0.9390049375473971,1,0
2.0,1.1538134735769108,1,1
1.0,0.6966988152784195,1,0
1.0,1.3737748890572816,1,1
1.0,1.7289514753730058,1,1
1.0,0.8367401861369579,1,0
0.0,0.25716207593184426,0,0
1.0,1.5873424335494444,1,1
0.0,0.3143554642694625,0,0
0.0,0.2126646104185228,0,0
1.0,2.0441575530304856,1,1
2.0,0.758569872618124,1,0
0.0,0.11240623962891427,0,0
2.0,2.1172483382699903,1,1
4.0,1.1420759309578985,1,1
1.0,1.192983972847324,1,1
1.0,1.26694268512523,1,1
1.0,1.2945641610612255,1,1
1.0,1.0376614200369199,1,1
0.0,-0.14762035454090205,0,0
1.0,1.1998033041701046,1,1
1.0,0.8764012120075624,1,0
1.0,1.0721785369130963,1,1
1.0,1.766958664428612,1,1
1.0,0.6912803200611322,1,0
5.0,2.900330762773748,1,1
0.0,0.8790860854550878,0,0
1.0,1.226421470028465,1,1
1.0,1.299565537045935,1,1
1.0,0.7693250970465343,1,0
0.0,0.020677412784086524,0,0
0.0,-0.1041735109701174,0,0
0.0,0.15651161448269746,0,0
1.0,1.5305739510959202,1,1
1.0,0.9528627775857857,1,0
0.0,-0.1410623404170097,0,0
0.0,1.3048473028399683,0,1
2.0,2.020314301056319,1,1
1.0,2.9135268697072303,1,1
1.0,1.3993737882311317,1,1
1.0,1.9252004885401839,1,1
1.0,1.0241269084922893,1,1
1.0,1.9804943144297362,1,1
2.0,0.09889373383072275,1,0
1.0,1.4124276126035467,1,1
1.0,1.189171222677049,1,1
0.0,-0.08654884801215768,0,0
5.0,2.9498512525608547,1,1
1.0,1.8500563047818375,1,1
1.0,1.4065162277992906,1,1
3.0,1.397807824468901,1,1
1.0,1.1761469265555968,1,1
0.0,0.969328611613329,0,0
0.0,1.5247139210879475,0,1
4.0,3.2149639543352126,1,1
1.0,2.768813680938953,1,1
0.0,0.06078294240740845,0,0
1.0,0.6955892746894277,1,0
1.0,0.9304410164685549,1,0
0.0,0.542475623830439,0,0
1.0,0.7340309372141024,1,0
0.0,0.23240160129117626,0,0
1.0,1.144994816799338,1,1
5.0,2.8394334663450005,1,1
1.0,0.062320815749304925,1,0
3.0,1.9570628786083146,1,1
0.0,0.35366878031878146,0,0
0.0,0.6528588195307664,0,0
1.0,0.9667010312850877,1,0
3.0,2.4235562797280057,1,1
1.0,0.7182205136687236,1,0
1.0,1.0332264461472245,1,1
2.0,2.8046261925589566,1,1
1.0,0.8780918563653383,1,0
1.0,1.2413027877823457,1,1
1.0,1.0191052667582101,1,1
1.0,0.9813806742240293,1,0
5.0,2.8734987690410447,1,1
3.0,1.6561321937669828,1,1
2.0,1.8922634460068108,1,1
0.0,1.9531400540517914,0,1
1.0,1.1679765879046122,1,1
3.0,1.3471251951228769,1,1
2.0,1.3401900362721226,1,1
0.0,-0.09105748272233316,0,0
1.0,1.8345992440447265,1,1
1.0,0.9676752986127715,1,0
4.0,2.8120245898750804,1,1
1.0,1.8179713109797255,1,1
1.0,1.491405766850689,1,1
0.0,1.3415762219876042,0,1
0.0,0.6204399357863155,0,0
0.0,1.1619746310175953,0,1
1.0,1.2271345517459347,1,1
1.0,1.1321596648993164,1,1
0.0,0.5191403463777553,0,0
0.0,1.5828805284054526,0,1
2.0,0.7656141613566401,1,0
1.0,1.1896305747846896,1,1
4.0,2.843484404154222,1,1
1.0,0.7402867462211133,1,0
1.0,1.6018881994545264,1,1
2.0,1.877664785811911,1,1
0.0,0.028381683666547586,0,0
0.0,2.5895256204221253,0,1
1.0,2.016193807971847,1,1
1.0,2.173680986870651,1,1
1.0,1.4246648606162888,1,1
1.0,1.1059243756720512,1,1
1.0,0.49219579087301935,1,0
0.0,0.9732839008712779,0,0
1.0,0.8890417157498478,1,0
1.0,0.6869712429540267,1,0
1.0,1.0961258085423575,1,1
1.0,0.8313298571488159,1,0
2.0,3.2285863329916684,1,1
0.0,0.6008971751838089,0,0
1.0,1.1177974479499406,1,1
0.0,0.06895939605812962,0,0
1.0,1.4295824865391376,1,1
1.0,1.228957624354936,1,1
1.0,0.9020429948840321,1,0
1.0,1.0517090962560007,1,1
1.0,0.8580194450024681,1,0
1.0,1.4552175328810253,1,1
0.0,0.5822208164571369,0,0
1.0,1.2109527583831778,1,1
1.0,1.1085421364153172,1,1
3.0,1.3034511284155454,1,1
1.0,0.7365875331689206,1,0
0.0,0.06076187840326441,0,0
1.0,0.774731463923557,1,0
1.0,0.9670193436665514,1,0
0.0,0.729652010915268,0,0
0.0,0.7274971956320262,0,0
4.0,3.126658215101221,1,1
2.0,0.7679719169837512,1,0
1.0,2.3059797623415044,1,1
0.0,-0.025477341483413296,0,0
3.0,2.947020597317114,1,1
1.0,1.1418554872858802,1,1
1.0,0.3818896946035155,1,0
0.0,1.2386925272100808,0,1
1.0,1.0764811532027416,1,1
1.0,0.8516708602416478,1,0
1.0,1.9778167218993437,1,1
1.0,1.1376458160326524,1,1
1.0,0.48469166804880204,1,0
0.0,0.6225917432668773,0,0
1.0,0.7996606380905235,1,0
9.0,5.2309062522907555,1,1
2.0,1.5425003240013617,1,1
0.0,0.27569340484233096,0,0
2.0,1.6789528894415167,1,1
1.0,0.6206944301076613,1,0
1.0,1.705315136320241,1,1
1.0,0.5742497064068635,1,0
2.0,1.3336829803926418,1,1
0.0,0.33012785784109355,0,0
5.0,2.613831615202839,1,1
0.0,-0.046790887386062296,0,0
0.0,0.37029866749737717,0,0
1.0,1.1623861448100072,1,1
1.0,0.6047142537237599,1,0
0.0,0.15035356579929382,0,0
1.0,1.4787685493381104,1,1
1.0,1.0869676103667958,1,1
1.0,1.3871424228754368,1,1
1.0,1.2211854141497862,1,1
0.0,0.07387790665104865,0,0
1.0,0.5450379054087675,1,0
0.0,0.03207056661123686,0,0
3.0,2.769406033908587,1,1
3.0,1.2014528409101888,1,1
2.0,0.8491291992956924,1,0
5.0,1.2729789053683274,1,1
6.0,3.6068234050750885,1,1
1.0,1.612601600442178,1,1
2.0,1.0913737520574809,1,1
0.0,-0.05469498768910719,0,0
1.0,1.3327822598274106,1,1
0.0,0.6013165771199372,0,0
3.0,4.7063866423419425,1,1
1.0,3.2329034117131927,1,1
1.0,1.2592197319655354,1,1
1.0,1.005912276202867,1,1
5.0,1.2387314596164782,1,1
1.0,1.1639951960641435,1,1
1.0,1.210143962235542,1,1
1.0,1.6217492583441429,1,1
1.0,1.2305962926535092,1,1
0.0,0.4315086616787631,0,0
1.0,0.9193151252017338,1,0
7.0,2.483550739960073,1,1
0.0,0.08412480371962983,0,0
0.0,0.3407029647371629,0,0
1.0,1.4572952712266392,1,1
0.0,1.8949985565383145,0,1
3.0,3.5808664561076657,1,1
0.0,0.6387107126777141,0,0
2.0,1.4184400789097416,1,1
1.0,0.9139789554448301,1,0
1.0,0.651483469923128,1,0
1.0,0.9771268085859736,1,0
1.0,0.897290070800469,1,0
3.0,2.9716683794195253,1,1
1.0,1.7528633043936577,1,1
1.0,1.0101988780504332,1,1
1.0,0.4076774633288329,1,0
1.0,1.6508002692246007,1,1
0.0,0.9715934264044512,0,0
1.0,1.3134544889861541,1,1
1.0,0.4716961506019992,1,0
1.0,3.0617612872966733,1,1
1.0,1.044882033536557,1,1
1.0,1.11565960619515,1,1
1.0,1.39924057441422,1,1
2.0,2.750578354721045,1,1
1.0,1.3553291731781687,1,1
0.0,0.03625269632833006,0,0
1.0,0.4994815102758774,1,0
1.0,1.623537300858743,1,1
1.0,1.7940732758120936,1,1
3.0,1.6050781035236525,1,1
1.0,0.9994262384190088,1,0
0.0,0.05616194287233789,0,0
2.0,1.0683724427370975,1,1
1.0,2.2571120293935656,1,1
2.0,0.6494946720109214,1,0
0.0,0.8624326104719162,0,0
0.0,0.17289673935017302,0,0
1.0,1.922983576173947,1,1
5.0,1.4587480474984662,1,1
1.0,0.9932485793572731,1,0
2.0,1.6022220876065991,1,1
1.0,2.3897508835330994,1,1
1.0,0.948849903385568,1,0
1.0,1.4990578774827295,1,1
0.0,-0.0963858691979953,0,0
5.0,2.6359052316150686,1,1
1.0,1.0687961971573823,1,1
1.0,1.331714742795194,1,1
0.0,0.7379206503932749,0,0
0.0,0.7130152448774051,0,0
1.0,0.5336516122540886,1,0
1.0,2.2373967393785974,1,1
0.0,-0.04310200444137302,0,0
0.0,0.715481487374154,0,0
1.0,1.064329266204143,1,1
1.0,1.1604067168365546,1,1
0.0,0.49609395764624376,0,0
1.0,1.6064607088924758,1,1
0.0,1.020600334817555,0,1
1.0,1.797337824792884,1,1
1.0,1.659608241971903,1,1
1.0,1.2602948196182544,1,1
1.0,0.6025968111348379,1,0
1.0,0.9296319654766929,1,0
1.0,1.173910944623932,1,1
1.0,0.8209193864586085,1,0
0.0,-0.024657589717926642,0,0
3.0,1.2889061228879857,1,1
2.0,1.455958023103811,1,1
1.0,1.312273432901646,1,1
0.0,0.6767813608537752,0,0
4.0,0.7490965181518497,1,0
3.0,2.0152854812902117,1,1
7.0,3.735560548307787,1,1
1.0,2.1459149293294937,1,1
0.0,0.9198690392498533,0,0
1.0,1.0674903566621086,1,1
1.0,1.1203823676053757,1,1
1.0,1.4062705046250141,1,1
0.0,0.6784638128086746,0,0
1.0,1.242253436849502,1,1
1.0,1.5265422528871415,1,1
3.0,1.7865126014014605,1,1
0.0,-0.08081058565375199,0,0
1.0,0.845797906809857,1,0
5.0,1.3859113198416926,1,1
0.0,0.9541264981043058,0,0
0.0,-0.0472007632688054,0,0
1.0,0.7011860555662013,1,0
1.0,0.9669064248369135,1,0
1.0,1.232815777967862,1,1
2.0,2.8051115921154515,1,1
1.0,0.9960328274216452,1,0
1.0,2.353286989243351,1,1
1.0,0.6971193718518613,1,0
1.0,1.2615532810415993,1,1
1.0,1.8272774783764734,1,1
1.0,0.7723970307042309,1,0
1.0,2.267558744913792,1,1
1.0,1.3432807458343499,1,1
1.0,0.9139888257598787,1,0
1.0,1.1585101180260176,1,1
1.0,0.9601017796578979,1,0
3.0,3.1680364122248577,1,1
9.0,5.5823018019713055,1,1
0.0,0.7483285788644913,0,0
1.0,1.5133749175679734,1,1
2.0,1.5437861006841633,1,1
1.0,1.156117550554064,1,1
2.0,1.86186577810303,1,1
5.0,2.9933138498480716,1,1
1.0,0.9383711830471355,1,0
1.0,0.5058875615666358,1,0
3.0,2.420794421264994,1,1
0.0,-0.028346472662615918,0,0
3.0,1.466045179555315,1,1
4.0,2.974503864590395,1,1
0.0,0.7528508354536284,0,0
1.0,1.6450202128908502,1,1
1.0,0.7691058940898714,1,0
1.0,0.864667312129253,1,0
1.0,1.0717293986761545,1,1
1.0,3.793726645478113,1,1
1.0,0.7897494902183636,1,0
0.0,1.1448323090241235,0,1
0.0,0.0686042188011795,0,0
1.0,0.7346585519037081,1,0
1.0,1.145808365228819,1,1
1.0,1.2038317358302093,1,1
1.0,0.026872741255125066,1,0
1.0,2.6407316308614237,1,1
1.0,0.9729640478915489,1,0
1.0,1.5730432587720244,1,1
1.0,1.083069714852761,1,1
2.0,1.8850202980217037,1,1
5.0,2.686079001833885,1,1
1.0,1.0689120435411004,1,1
1.0,0.6750417197277154,1,0
1.0,1.093147441012266,1,1
0.0,0.39258826768561983,0,0
2.0,3.2988365918255447,1,1
1.0,1.0772359437314647,1,1
1.0,1.5014088379562902,1,1
3.0,3.3877566196248994,1,1
0.0,0.5364406358807494,0,0
0.0,1.5184248509917413,0,1
2.0,2.140417543552151,1,1
1.0,1.1731887326317627,1,1
1.0,1.515389160916028,1,1
0.0,0.555435192335249,0,0
0.0,1.2020550539453267,0,1
4.0,3.393933100633027,1,1
1.0,1.017029668949779,1,1
3.0,1.3551093836677917,1,1
1.0,0.26093618146988273,1,0
5.0,1.8637475455851342,1,1
2.0,2.940778782037771,1,1
1.0,0.779740035243655,1,0
1.0,0.7754026851057115,1,0
1.0,0.7542498843483667,1,0
2.0,2.8566733686346955,1,1
1.0,1.676771970108779,1,1
0.0,0.6302197178811423,0,0
0.0,0.7883614364405841,0,0
1.0,0.2853162103062825,1,0
1.0,1.3176488436243563,1,1
2.0,2.69479218659976,1,1
2.0,1.5646871478169184,1,1
1.0,0.8977798910087906,1,0
3.0,2.6665566555746847,1,1
1.0,1.3823732432844644,1,1
2.0,1.1404176190821431,1,1
5.0,1.8234586348527277,1,1
1.0,1.0443898246896912,1,1
1.0,2.4271463879023543,1,1
1.0,0.7976857550649309,1,0
2.0,1.173724993179061,1,1
1.0,1.5098399683290227,1,1
1.0,0.5850657490310642,1,0
1.0,0.9964818918499593,1,0
3.0,2.86709577158207,1,1
0.0,0.48384983113710933,0,0
1.0,0.785371056982448,1,0
3.0,1.0172535430982008,1,1
1.0,1.0983097488094304,1,1
0.0,0.2223205902373635,0,0
1.0,0.5324186628592524,1,0
1.0,1.6397343973892564,1,1
1.0,1.4864947185032142,1,1
1.0,0.46769564527175933,1,0
1.0,0.7308219137507883,1,0
1.0,1.5967597055286844,1,1
1.0,0.7775498561283354,1,0
4.0,1.8328205676437515,1,1
4.0,1.5762802701424543,1,1
1.0,1.3977551985931096,1,1
1.0,1.1465963219190565,1,1
1.0,0.7019523238757485,1,0
2.0,0.8635415347233609,1,0
0.0,0.4084414779925404,0,0
1.0,1.4715589532713123,1,1
2.0,1.4404852032574151,1,1
1.0,1.1208307876290824,1,1
1.0,0.9929438361183238,1,0
1.0,1.0158154159897217,1,1
2.0,2.135415946175786,1,1
1.0,0.5621511788908606,1,0
1.0,2.34913226781544,1,1
4.0,2.784017846399659,1,1
1.0,1.0081567496391912,1,1
1.0,2.446956110556937,1,1
1.0,1.2497957725192934,1,1
0.0,1.1253766268981926,0,1
0.0,0.8034905568443552,0,0
2.0,2.7553844399797436,1,1
0.0,0.8036197022053166,0,0
1.0,1.642806393141116,1,1
0.0,0.2814565619776428,0,0
1.0,0.8070924553249614,1,0
0.0,0.3424142238811356,0,0
1.0,0.41818778145637714,1,0
1.0,1.6069394776894916,1,1
4.0,3.1813386693190813,1,1
5.0,1.732001230438129,1,1
1.0,1.3629742932968516,1,1
4.0,3.8842610261595194,1,1
1.0,0.7430905747651517,1,0
3.0,1.9777702091825398,1,1
1.0,1.2922137221550227,1,1
1.0,1.779211054068306,1,1
1.0,1.2195510715037496,1,1
3.0,2.4972150887554863,1,1
1.0,1.3239989468720452,1,1
1.0,0.9136562587420748,1,0
1.0,0.8820026896573179,1,0
1.0,0.9317494277801777,1,0
1.0,1.3484987388805045,1,1
1.0,1.6373639822859776,1,1
1.0,1.1587333772021164,1,1
1.0,0.6949494986773143,1,0
0.0,0.32343391198681093,0,0
1.0,0.6713599324772779,1,0
2.0,1.7766447719339538,1,1
4.0,3.6006966993815928,1,1
1.0,0.9994723931552512,1,0
0.0,0.8669371798395398,0,0
1.0,0.821706009461038,1,0
1.0,1.1247289419650306,1,1
4.0,2.432451325404201,1,1
1.0,0.9836208527994648,1,0
1.0,1.023293183006645,1,1
1.0,1.64811846939081,1,1
1.0,1.677424729333121,1,1
4.0,3.3851755890621025,1,1
0.0,0.6870758575624563,0,0
2.0,1.7116123259346923,1,1
1.0,1.064357266484964,1,1
0.0,-0.08818835154313054,0,0
1.0,1.170424917031454,1,1
1.0,1.6069271095542252,1,1
0.0,0.47671352892517826,0,0
1.0,1.4678878053807436,1,1
1.0,0.8429688172502127,1,0
0.0,1.040701036176988,0,1
1.0,0.664544854619276,1,0
0.0,-0.04228225267588637,0,0
2.0,2.997367275564062,1,1
0.0,-0.10786239391480668,0,0
1.0,1.9804388318411752,1,1
1.0,0.5164229792424774,1,0
0.0,0.5958568178461436,0,0
0.0,1.472279739394674,0,1
0.0,-0.008917021663088276,0,0
1.0,1.3948985380590113,1,1
1.0,1.2261908685741139,1,1
1.0,2.85662692700226,1,1
1.0,1.395242155562334,1,1
1.0,1.6264815307575258,1,1
1.0,1.370035681373488,1,1
1.0,1.4195873617696402,1,1
0.0,0.459905476031256,0,0
5.0,0.9468434294366859,1,0
