actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
1.0,1.6243031051287788,High Owners,High Owners
1.0,1.375118922259313,High Owners,High Owners
3.0,2.2899502037483273,High Owners,High Owners
5.0,2.054756786914133,High Owners,High Owners
2.0,1.7690346296638169,High Owners,High Owners
1.0,1.08457242331453,High Owners,High Owners
1.0,0.612350784302807,High Owners,Low Owners
1.0,1.2130842250799179,High Owners,High Owners
1.0,0.7017991725360256,High Owners,Low Owners
1.0,1.0204275362150197,High Owners,High Owners
1.0,1.2189949330873258,High Owners,High Owners
1.0,1.2369599924441559,High Owners,High Owners
0.0,0.4888206310093542,Low Owners,Low Owners
1.0,0.8716067925273238,High Owners,Low Owners
1.0,1.1424634421007986,High Owners,High Owners
5.0,5.62417629584273,High Owners,High Owners
2.0,0.8367672156592492,High Owners,Low Owners
0.0,0.7090997680394481,Low Owners,Low Owners
1.0,1.3158887179893821,High Owners,High Owners
0.0,3.7808740482004612,Low Owners,High Owners
1.0,1.4299969053548618,High Owners,High Owners
4.0,2.259262060656198,High Owners,High Owners
4.0,2.8499478396719162,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.2278307190190885,High Owners,High Owners
2.0,1.2041864556128294,High Owners,High Owners
0.0,0.6262824414984978,Low Owners,Low Owners
1.0,2.135233476764028,High Owners,High Owners
1.0,1.298040760115203,High Owners,High Owners
1.0,1.220168011149851,High Owners,High Owners
1.0,1.1518895497843018,High Owners,High Owners
1.0,1.6214096780309168,High Owners,High Owners
3.0,1.5356208855718023,High Owners,High Owners
1.0,1.2898124636027497,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,2.2525532265414228,High Owners,High Owners
1.0,2.075681120602746,High Owners,High Owners
1.0,0.5261700401577698,High Owners,Low Owners
1.0,1.226542708396424,High Owners,High Owners
1.0,1.1179997703606304,High Owners,High Owners
1.0,1.7698684445793353,High Owners,High Owners
1.0,0.44837454010779687,High Owners,Low Owners
2.0,2.6248879566482684,High Owners,High Owners
1.0,1.2057348162635557,High Owners,High Owners
1.0,1.1802633903212676,High Owners,High Owners
1.0,1.1327057367112643,High Owners,High Owners
1.0,1.2170926279421366,High Owners,High Owners
1.0,1.3618200122244999,High Owners,High Owners
2.0,1.4915455604434626,High Owners,High Owners
1.0,1.2299553328126527,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,0.943861420256341,High Owners,Low Owners
1.0,0.5860393512336065,High Owners,Low Owners
1.0,1.7149234608009607,High Owners,High Owners
1.0,1.6755184332769752,High Owners,High Owners
1.0,1.4314015111886234,High Owners,High Owners
1.0,1.208161541808817,High Owners,High Owners
2.0,1.0331009666177724,High Owners,High Owners
0.0,0.3360262670363035,Low Owners,Low Owners
1.0,1.089919265296668,High Owners,High Owners
1.0,1.2797457203855986,High Owners,High Owners
1.0,1.144822959199761,High Owners,High Owners
0.0,0.05599066811740656,Low Owners,Low Owners
0.0,0.42220461637871426,Low Owners,Low Owners
1.0,2.4508990735977836,High Owners,High Owners
0.0,0.8983533833285987,Low Owners,Low Owners
1.0,1.0485549959913185,High Owners,High Owners
4.0,1.9698954842763383,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
2.0,1.2558042201487687,High Owners,High Owners
1.0,1.138729097876442,High Owners,High Owners
1.0,2.7221808973588772,High Owners,High Owners
2.0,3.5031495487809168,High Owners,High Owners
3.0,2.914477717070597,High Owners,High Owners
2.0,1.282875230677917,High Owners,High Owners
1.0,1.359004748139371,High Owners,High Owners
1.0,1.0742599431963575,High Owners,High Owners
1.0,1.0267819013501809,High Owners,High Owners
1.0,1.2047624186250177,High Owners,High Owners
0.0,0.5499167835878179,Low Owners,Low Owners
3.0,2.104801719350735,High Owners,High Owners
0.0,0.5916425812021876,Low Owners,Low Owners
1.0,1.1855390825227132,High Owners,High Owners
1.0,1.6805914583055293,High Owners,High Owners
5.0,3.7813026867969075,High Owners,High Owners
2.0,1.0021311718558807,High Owners,High Owners
2.0,1.5615547490286144,High Owners,High Owners
2.0,1.2450359772480142,High Owners,High Owners
1.0,0.7290114761246703,High Owners,Low Owners
7.0,2.6128984301249103,High Owners,High Owners
0.0,0.07424818417980648,Low Owners,Low Owners
7.0,6.469716577281628,High Owners,High Owners
4.0,2.333288021811503,High Owners,High Owners
1.0,1.165549780771388,High Owners,High Owners
1.0,0.9183975425889074,High Owners,Low Owners
1.0,1.3219834922570117,High Owners,High Owners
1.0,1.040206973102545,High Owners,High Owners
0.0,0.5282676523589108,Low Owners,Low Owners
3.0,2.2765842430012526,High Owners,High Owners
7.0,5.637516650097974,High Owners,High Owners
1.0,1.4223295465196268,High Owners,High Owners
1.0,1.016866281396146,High Owners,High Owners
1.0,0.9264583924634231,High Owners,Low Owners
3.0,2.8147463259737284,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.1783657035211859,High Owners,High Owners
4.0,1.2479468659675892,High Owners,High Owners
1.0,1.880926862870464,High Owners,High Owners
1.0,0.7358669261955864,High Owners,Low Owners
1.0,1.3207375717674263,High Owners,High Owners
1.0,1.1613563161757627,High Owners,High Owners
4.0,2.175663419079483,High Owners,High Owners
5.0,2.4649271534050774,High Owners,High Owners
1.0,0.5945577272870564,High Owners,Low Owners
0.0,0.5197090603789369,Low Owners,Low Owners
1.0,1.223426104634217,High Owners,High Owners
1.0,0.9385165473527598,High Owners,Low Owners
1.0,1.205301842421751,High Owners,High Owners
0.0,0.409420395439821,Low Owners,Low Owners
2.0,1.3494568621610001,High Owners,High Owners
4.0,2.847080762604141,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.3008470985365983,High Owners,High Owners
7.0,3.4337925578898347,High Owners,High Owners
1.0,1.2287115713267915,High Owners,High Owners
1.0,1.2927591412078263,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.7208046782358957,High Owners,High Owners
1.0,1.0647105402637493,High Owners,High Owners
1.0,1.1972111183446648,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.1260453209853638,High Owners,High Owners
1.0,1.155875128938971,High Owners,High Owners
1.0,1.1603460783612882,High Owners,High Owners
1.0,2.2745834040239927,High Owners,High Owners
2.0,2.060472192425847,High Owners,High Owners
1.0,0.9514026529563226,High Owners,Low Owners
1.0,1.500755527113689,High Owners,High Owners
1.0,1.0759028381625224,High Owners,High Owners
1.0,1.2837838039246763,High Owners,High Owners
2.0,1.4200750998819256,High Owners,High Owners
1.0,1.2066769521608294,High Owners,High Owners
2.0,0.9651712434418789,High Owners,Low Owners
2.0,1.0759028381625224,High Owners,High Owners
4.0,3.561018104348896,High Owners,High Owners
1.0,1.2182194629900107,High Owners,High Owners
0.0,0.13998893573599827,Low Owners,Low Owners
3.0,1.200261555257021,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,2.4931066413966834,High Owners,High Owners
0.0,0.01624458402430292,Low Owners,Low Owners
1.0,1.6611928305043557,High Owners,High Owners
1.0,1.2161003188416728,High Owners,High Owners
1.0,1.5167742042350612,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
2.0,2.5013604303559385,High Owners,High Owners
1.0,1.960177216821113,High Owners,High Owners
1.0,1.249191175520422,High Owners,High Owners
1.0,1.3401997192198292,High Owners,High Owners
6.0,7.0044315459518565,High Owners,High Owners
1.0,1.49577574812355,High Owners,High Owners
1.0,0.7119672698119012,High Owners,Low Owners
1.0,1.1280726186470087,High Owners,High Owners
1.0,1.4318648588332752,High Owners,High Owners
1.0,1.1245543892499121,High Owners,High Owners
1.0,1.2916019702204782,High Owners,High Owners
3.0,2.0756345380515375,High Owners,High Owners
1.0,1.135339804290917,High Owners,High Owners
7.0,2.0899299543715895,High Owners,High Owners
2.0,1.2967946482559711,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
1.0,1.1155891588758324,High Owners,High Owners
1.0,0.7663269835573759,High Owners,Low Owners
1.0,1.4998755333097564,High Owners,High Owners
2.0,1.4598558090486045,High Owners,High Owners
1.0,1.4111148836653578,High Owners,High Owners
1.0,1.7373730909120997,High Owners,High Owners
1.0,1.0166236559083275,High Owners,High Owners
1.0,2.4263252328755107,High Owners,High Owners
0.0,0.7165179124373235,Low Owners,Low Owners
1.0,1.668668922015016,High Owners,High Owners
1.0,1.0668248251566046,High Owners,High Owners
1.0,1.2008279615621515,High Owners,High Owners
1.0,1.0672103388799596,High Owners,High Owners
4.0,2.811867849150218,High Owners,High Owners
1.0,1.4006158544719645,High Owners,High Owners
1.0,1.210260596989714,High Owners,High Owners
1.0,0.8400501785666186,High Owners,Low Owners
5.0,4.085544398222353,High Owners,High Owners
0.0,-0.06889754196208026,Low Owners,Low Owners
4.0,2.228329605608995,High Owners,High Owners
1.0,0.6781487931733959,High Owners,Low Owners
1.0,1.3081598592677892,High Owners,High Owners
1.0,1.650422446850653,High Owners,High Owners
0.0,0.6777726344056196,Low Owners,Low Owners
1.0,1.2724545968007466,High Owners,High Owners
1.0,1.2982672269059459,High Owners,High Owners
4.0,2.2198198989959916,High Owners,High Owners
1.0,0.9791109292895658,High Owners,Low Owners
5.0,3.395331102701843,High Owners,High Owners
1.0,1.3250972681760556,High Owners,High Owners
1.0,1.1367552127882408,High Owners,High Owners
1.0,1.137055718368637,High Owners,High Owners
2.0,1.3729738636561943,High Owners,High Owners
1.0,0.9405712823443786,High Owners,Low Owners
1.0,1.3804370223903073,High Owners,High Owners
1.0,1.8856286992173252,High Owners,High Owners
1.0,1.0133598798142767,High Owners,High Owners
0.0,0.554398851864013,Low Owners,Low Owners
1.0,1.3071860327332854,High Owners,High Owners
0.0,0.6412004319752975,Low Owners,Low Owners
0.0,0.10765804946638068,Low Owners,Low Owners
1.0,1.5937528341079144,High Owners,High Owners
2.0,1.0150497445881719,High Owners,High Owners
0.0,0.07424818417980648,Low Owners,Low Owners
2.0,1.8477470294501823,High Owners,High Owners
4.0,1.368599265942477,High Owners,High Owners
1.0,1.4456129485947813,High Owners,High Owners
1.0,1.2553043877558525,High Owners,High Owners
1.0,0.8354923199989056,High Owners,Low Owners
1.0,1.3515036496346975,High Owners,High Owners
0.0,-0.15779253067784496,Low Owners,Low Owners
1.0,0.629934732403897,High Owners,Low Owners
1.0,1.0685701004129564,High Owners,High Owners
1.0,1.1279464508891888,High Owners,High Owners
1.0,1.46966536926158,High Owners,High Owners
1.0,1.1665145719912071,High Owners,High Owners
5.0,3.4274976525446412,High Owners,High Owners
0.0,0.808589638421437,Low Owners,Low Owners
1.0,1.2023722476492174,High Owners,High Owners
1.0,2.0859799075810312,High Owners,High Owners
1.0,1.1253041733205544,High Owners,High Owners
0.0,-0.13180126797823896,Low Owners,Low Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
0.0,0.06823917122684185,Low Owners,Low Owners
1.0,2.047637298299715,High Owners,High Owners
1.0,1.1084286243233195,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
0.0,0.8665990811666456,Low Owners,Low Owners
2.0,2.314575163325775,High Owners,High Owners
1.0,3.0655978613763164,High Owners,High Owners
1.0,1.390324912887905,High Owners,High Owners
1.0,1.332896325921469,High Owners,High Owners
1.0,1.1256285044876608,High Owners,High Owners
1.0,1.8319159876802669,High Owners,High Owners
2.0,0.9258431585792922,High Owners,Low Owners
1.0,1.2008279615621515,High Owners,High Owners
1.0,1.1810058983939986,High Owners,High Owners
0.0,-0.15469061661846237,Low Owners,Low Owners
5.0,2.7351264845693826,High Owners,High Owners
1.0,1.5571702775865548,High Owners,High Owners
1.0,0.6768017814684174,High Owners,Low Owners
3.0,1.5755199883242073,High Owners,High Owners
1.0,1.3986276894974203,High Owners,High Owners
0.0,0.6704562210224592,Low Owners,Low Owners
0.0,0.9804578593993942,Low Owners,Low Owners
4.0,3.9273711136644636,High Owners,High Owners
1.0,2.6003131622988214,High Owners,High Owners
0.0,-0.28698681538705606,Low Owners,Low Owners
1.0,0.9888929312556742,High Owners,Low Owners
1.0,1.1329031190908903,High Owners,High Owners
0.0,0.15046963980052577,Low Owners,Low Owners
1.0,0.993035782261208,High Owners,Low Owners
0.0,-0.1528956564944061,Low Owners,Low Owners
1.0,1.2958872414135036,High Owners,High Owners
5.0,2.165909885527672,High Owners,High Owners
1.0,0.8871176345122535,High Owners,Low Owners
3.0,2.0866576691900183,High Owners,High Owners
0.0,-0.12498758298266704,Low Owners,Low Owners
0.0,0.746644218218548,Low Owners,Low Owners
1.0,1.3177810025354841,High Owners,High Owners
3.0,1.5520645632892818,High Owners,High Owners
1.0,0.5431321302835151,High Owners,Low Owners
1.0,1.1060227019540596,High Owners,High Owners
2.0,2.4555234078586112,High Owners,High Owners
1.0,1.0598701587130206,High Owners,High Owners
1.0,1.166851977825462,High Owners,High Owners
1.0,1.0522592358089344,High Owners,High Owners
1.0,1.1831368045126678,High Owners,High Owners
5.0,2.6042308346417595,High Owners,High Owners
3.0,1.1983537408171188,High Owners,High Owners
2.0,2.2132984733632566,High Owners,High Owners
0.0,1.1259403546671742,Low Owners,High Owners
1.0,1.2156660281014904,High Owners,High Owners
3.0,1.2692487410339532,High Owners,High Owners
2.0,0.9293375571563036,High Owners,Low Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.2690756788702424,High Owners,High Owners
1.0,1.0825276403216477,High Owners,High Owners
4.0,3.431331560387793,High Owners,High Owners
1.0,1.6170087028269835,High Owners,High Owners
1.0,1.4840891489576675,High Owners,High Owners
0.0,0.8161310019859404,Low Owners,Low Owners
0.0,0.45103693265938505,Low Owners,Low Owners
0.0,0.7933216637943514,Low Owners,Low Owners
1.0,1.4915984189196987,High Owners,High Owners
1.0,1.1871554818590426,High Owners,High Owners
0.0,0.4845108894055622,Low Owners,Low Owners
0.0,0.7838433074512847,Low Owners,Low Owners
2.0,0.9884259111796048,High Owners,Low Owners
1.0,1.322133447688523,High Owners,High Owners
4.0,2.394410899846026,High Owners,High Owners
1.0,1.0027448177548566,High Owners,High Owners
1.0,1.3935099620181157,High Owners,High Owners
2.0,2.2669828471446674,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
0.0,2.261867351979422,Low Owners,High Owners
1.0,1.4996748570324636,High Owners,High Owners
1.0,0.8835784426648603,High Owners,Low Owners
1.0,0.8435323489026899,High Owners,Low Owners
1.0,1.0326029756916595,High Owners,High Owners
1.0,0.8042124407165584,High Owners,Low Owners
0.0,0.39488008955841825,Low Owners,Low Owners
1.0,1.014593015188275,High Owners,High Owners
1.0,1.0262161943088715,High Owners,High Owners
1.0,1.1011471933206405,High Owners,High Owners
1.0,0.819180771644451,High Owners,Low Owners
2.0,3.130929682269388,High Owners,High Owners
0.0,0.5787488797077861,Low Owners,Low Owners
1.0,1.2308251840298297,High Owners,High Owners
0.0,0.07424818417980648,Low Owners,Low Owners
1.0,1.322797093622907,High Owners,High Owners
1.0,1.5127712220781324,High Owners,High Owners
1.0,1.1128490195177065,High Owners,High Owners
1.0,1.0477774416191128,High Owners,High Owners
1.0,1.0215829250475108,High Owners,High Owners
1.0,1.1393084576834158,High Owners,High Owners
0.0,0.528396897114567,Low Owners,Low Owners
1.0,1.237536815686263,High Owners,High Owners
1.0,1.1376717555106715,High Owners,High Owners
3.0,1.2998178871683839,High Owners,High Owners
1.0,0.6195962427155539,High Owners,Low Owners
0.0,0.05599066811740656,Low Owners,Low Owners
1.0,1.0457762370063581,High Owners,High Owners
1.0,0.8047289783080424,High Owners,Low Owners
0.0,1.5541925332841757,Low Owners,High Owners
0.0,0.7294716171212283,Low Owners,Low Owners
4.0,3.3295192925323027,High Owners,High Owners
2.0,1.0738819589242417,High Owners,High Owners
1.0,1.7388171991311898,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
3.0,3.9811141498694353,High Owners,High Owners
1.0,0.7986304537866046,High Owners,Low Owners
1.0,0.8143224158759979,High Owners,Low Owners
0.0,1.3372918023892986,Low Owners,High Owners
1.0,1.0712812500594697,High Owners,High Owners
1.0,1.0430269930924725,High Owners,High Owners
1.0,2.0428294541304335,High Owners,High Owners
1.0,1.1816242536200792,High Owners,High Owners
1.0,0.5162934681195197,High Owners,Low Owners
0.0,0.8417961814303441,Low Owners,Low Owners
1.0,1.1395191020511668,High Owners,High Owners
9.0,9.522543078498641,High Owners,High Owners
2.0,1.803312981344083,High Owners,High Owners
0.0,0.3234121794727581,Low Owners,Low Owners
2.0,1.3651363750543255,High Owners,High Owners
1.0,0.646309681072121,High Owners,Low Owners
1.0,1.4627070456590407,High Owners,High Owners
1.0,0.42794850316901173,High Owners,Low Owners
2.0,1.2824952026140912,High Owners,High Owners
0.0,0.16025856229812305,Low Owners,Low Owners
5.0,4.245756407797742,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
0.0,0.41607221942562134,Low Owners,Low Owners
1.0,1.224974603071961,High Owners,High Owners
1.0,1.0481435201503688,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.2893625978488668,High Owners,High Owners
1.0,1.0810269280838587,High Owners,High Owners
1.0,1.322530931277626,High Owners,High Owners
1.0,0.9865749056582844,High Owners,Low Owners
