actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
1.0,2.1627009307628944,High Owners,High Owners
0.0,-0.10288290291136915,Low Owners,Low Owners
2.0,2.77800098446654,High Owners,High Owners
1.0,2.0691296385268454,High Owners,High Owners
1.0,1.4880778419229288,High Owners,High Owners
1.0,1.3582319478251896,High Owners,High Owners
6.0,4.819829463537873,High Owners,High Owners
1.0,1.7227041688754543,High Owners,High Owners
1.0,0.9138940114921588,High Owners,Low Owners
1.0,1.0291584978528543,High Owners,High Owners
1.0,1.1897521705982546,High Owners,High Owners
1.0,1.4481473160981653,High Owners,High Owners
1.0,1.3556462154670068,High Owners,High Owners
3.0,2.7220230394287768,High Owners,High Owners
1.0,1.0540497050576965,High Owners,High Owners
7.0,2.388361839842479,High Owners,High Owners
2.0,1.6551791407763419,High Owners,High Owners
0.0,-0.07500246026732404,Low Owners,Low Owners
1.0,1.0029122269973045,High Owners,High Owners
1.0,0.9813478886960563,High Owners,Low Owners
1.0,1.0671712628230767,High Owners,High Owners
2.0,1.370120534160343,High Owners,High Owners
1.0,0.8765466273708107,High Owners,Low Owners
1.0,1.5740984994781506,High Owners,High Owners
1.0,0.6772705126395153,High Owners,Low Owners
1.0,2.1409546405585527,High Owners,High Owners
0.0,0.8499003279417763,Low Owners,Low Owners
1.0,1.7504283316801668,High Owners,High Owners
1.0,1.303776974680073,High Owners,High Owners
1.0,1.3781876868710605,High Owners,High Owners
1.0,0.8917703013668439,High Owners,Low Owners
4.0,2.3800077008806975,High Owners,High Owners
1.0,1.552178018734776,High Owners,High Owners
1.0,1.240994881625631,High Owners,High Owners
1.0,0.08980791399726917,High Owners,Low Owners
5.0,2.4005549236124493,High Owners,High Owners
0.0,-0.13058238131613975,Low Owners,Low Owners
4.0,1.2162654163369047,High Owners,High Owners
1.0,0.8246939129053459,High Owners,Low Owners
1.0,1.626602567862241,High Owners,High Owners
1.0,1.3269720926156257,High Owners,High Owners
0.0,0.96942131996327,Low Owners,Low Owners
1.0,1.218080267299309,High Owners,High Owners
1.0,1.044527599428025,High Owners,High Owners
4.0,2.831356046415273,High Owners,High Owners
1.0,0.5668804601071453,High Owners,Low Owners
5.0,3.7938211280281253,High Owners,High Owners
1.0,1.7026794888407806,High Owners,High Owners
1.0,1.1312945264498064,High Owners,High Owners
1.0,0.9393387459189158,High Owners,Low Owners
2.0,1.1537093071744011,High Owners,High Owners
1.0,0.6968772715032104,High Owners,Low Owners
1.0,1.3739996959171972,High Owners,High Owners
1.0,1.7308112251760475,High Owners,High Owners
1.0,0.8361605949184735,High Owners,Low Owners
0.0,0.2573096238488506,Low Owners,Low Owners
1.0,1.5874248681175336,High Owners,High Owners
0.0,0.3150295841467895,Low Owners,Low Owners
0.0,0.21256466741024194,Low Owners,Low Owners
1.0,2.0442559724947893,High Owners,High Owners
2.0,0.7586993736575423,High Owners,Low Owners
0.0,0.11250209588992699,Low Owners,Low Owners
2.0,2.118123627934102,High Owners,High Owners
4.0,1.1429764084302656,High Owners,High Owners
1.0,1.1941827688213953,High Owners,High Owners
1.0,1.2669262151563283,High Owners,High Owners
1.0,1.294322206556302,High Owners,High Owners
1.0,1.0377771280021968,High Owners,High Owners
0.0,-0.1475736124437368,Low Owners,Low Owners
1.0,1.2016509536854287,High Owners,High Owners
1.0,0.8803441999196735,High Owners,Low Owners
1.0,1.0722538523427656,High Owners,High Owners
1.0,1.7670889595985488,High Owners,High Owners
1.0,0.691425028878258,High Owners,Low Owners
5.0,2.905426141869448,High Owners,High Owners
0.0,0.8789447397499583,Low Owners,Low Owners
1.0,1.2268224061310202,High Owners,High Owners
1.0,1.299409284647661,High Owners,High Owners
1.0,0.7613204142689837,High Owners,Low Owners
0.0,0.02055003964880675,Low Owners,Low Owners
0.0,-0.1041129224397832,Low Owners,Low Owners
0.0,0.15639377561267942,Low Owners,Low Owners
1.0,1.5320787164911105,High Owners,High Owners
1.0,0.9528243424048513,High Owners,Low Owners
0.0,-0.1410135082921966,Low Owners,Low Owners
0.0,1.3041709201149816,Low Owners,High Owners
2.0,2.020317881005126,High Owners,High Owners
1.0,2.9139482074647844,High Owners,High Owners
1.0,1.3998182648103052,High Owners,High Owners
1.0,1.9193639438255157,High Owners,High Owners
1.0,1.0239084602970396,High Owners,High Owners
1.0,1.98063617873453,High Owners,High Owners
2.0,0.11502456326662824,High Owners,Low Owners
1.0,1.4127071549137535,High Owners,High Owners
1.0,1.1893821065866812,High Owners,High Owners
0.0,-0.08648264253251914,Low Owners,Low Owners
5.0,2.9494380391336668,High Owners,High Owners
1.0,1.8483784049046421,High Owners,High Owners
1.0,1.407036093225008,High Owners,High Owners
3.0,1.3980464995827948,High Owners,High Owners
1.0,1.176350228989877,High Owners,High Owners
0.0,0.9690260726476909,Low Owners,Low Owners
0.0,1.5252483094609828,Low Owners,High Owners
4.0,3.214272816899334,High Owners,High Owners
1.0,2.768477462929801,High Owners,High Owners
0.0,0.06137225775845079,Low Owners,Low Owners
1.0,0.6965561651646801,High Owners,Low Owners
1.0,0.9300871092504548,High Owners,Low Owners
0.0,0.5428218977486118,Low Owners,Low Owners
1.0,0.7344417060466686,High Owners,Low Owners
0.0,0.23214111016368078,Low Owners,Low Owners
1.0,1.145066979414511,High Owners,High Owners
5.0,2.8385443709568627,High Owners,High Owners
1.0,0.08030977022677632,High Owners,Low Owners
3.0,1.9568794161752705,High Owners,High Owners
0.0,0.3533637909896019,Low Owners,Low Owners
0.0,0.6551760170031348,Low Owners,Low Owners
1.0,0.9652510615563223,High Owners,Low Owners
3.0,2.421040196342139,High Owners,High Owners
1.0,0.7183598254350166,High Owners,Low Owners
1.0,1.0332786644878222,High Owners,High Owners
2.0,2.804421940534532,High Owners,High Owners
1.0,0.8773363003968522,High Owners,Low Owners
1.0,1.2414352481159614,High Owners,High Owners
1.0,1.019285860797696,High Owners,High Owners
1.0,0.9835399378133294,High Owners,Low Owners
5.0,2.872522190933126,High Owners,High Owners
3.0,1.6543879172468117,High Owners,High Owners
2.0,1.8929828916932934,High Owners,High Owners
0.0,1.9531543892353578,Low Owners,High Owners
1.0,1.1679803584549975,High Owners,High Owners
3.0,1.3470925638132711,High Owners,High Owners
2.0,1.3407000769718778,High Owners,High Owners
0.0,-0.09099271413670307,Low Owners,Low Owners
1.0,1.8335837732592246,High Owners,High Owners
1.0,0.9679572173083546,High Owners,Low Owners
4.0,2.812178156354547,High Owners,High Owners
1.0,1.817876570918829,High Owners,High Owners
1.0,1.4920323714965595,High Owners,High Owners
0.0,1.341555784753604,Low Owners,High Owners
0.0,0.6210717842628828,Low Owners,Low Owners
0.0,1.1627396953032003,Low Owners,High Owners
1.0,1.2279914573952082,High Owners,High Owners
1.0,1.1317259306931196,High Owners,High Owners
0.0,0.5190856678864231,Low Owners,Low Owners
0.0,1.5833292542890396,Low Owners,High Owners
2.0,0.7651926799790686,High Owners,Low Owners
1.0,1.1898154950099504,High Owners,High Owners
4.0,2.8439877227559913,High Owners,High Owners
1.0,0.739411593919735,High Owners,Low Owners
1.0,1.6019534171891512,High Owners,High Owners
2.0,1.8780323922924396,High Owners,High Owners
0.0,0.02845076144831915,Low Owners,Low Owners
0.0,2.58953978328766,Low Owners,High Owners
1.0,2.016219763949902,High Owners,High Owners
1.0,2.1735484496830555,High Owners,High Owners
1.0,1.4245991969862224,High Owners,High Owners
1.0,1.1059698743359858,High Owners,High Owners
1.0,0.4921660016517033,High Owners,Low Owners
0.0,0.9738133450543888,Low Owners,Low Owners
1.0,0.888717399334964,High Owners,Low Owners
1.0,0.6868840300243251,High Owners,Low Owners
1.0,1.095273967630928,High Owners,High Owners
1.0,0.8322655902440548,High Owners,Low Owners
2.0,3.2281066670476206,High Owners,High Owners
0.0,0.6010385591554369,Low Owners,Low Owners
1.0,1.117453579228751,High Owners,High Owners
0.0,0.06904140588597385,Low Owners,Low Owners
1.0,1.4298762863145733,High Owners,High Owners
1.0,1.2299774769985767,High Owners,High Owners
1.0,0.9022889594559226,High Owners,Low Owners
1.0,1.0521588789796774,High Owners,High Owners
1.0,0.8581437191981074,High Owners,Low Owners
1.0,1.4540587827162796,High Owners,High Owners
0.0,0.5823557730333336,Low Owners,Low Owners
1.0,1.2125351056699407,High Owners,High Owners
1.0,1.1084551686300275,High Owners,High Owners
3.0,1.3034426087663835,High Owners,High Owners
1.0,0.7364910640977785,High Owners,Low Owners
0.0,0.0608412756965484,Low Owners,Low Owners
1.0,0.7745041144343701,High Owners,Low Owners
1.0,0.967052220430234,High Owners,Low Owners
0.0,0.7301135508477948,Low Owners,Low Owners
0.0,0.7271049119112873,Low Owners,Low Owners
4.0,3.1264615901456287,High Owners,High Owners
2.0,0.768016995736543,High Owners,Low Owners
1.0,2.3062173235011207,High Owners,High Owners
0.0,-0.02539167262130193,Low Owners,Low Owners
3.0,2.946411576735062,High Owners,High Owners
1.0,1.1416819954551625,High Owners,High Owners
1.0,0.38201194006163,High Owners,Low Owners
0.0,1.2255508041934198,Low Owners,High Owners
1.0,1.0761627975725974,High Owners,High Owners
1.0,0.851601997852546,High Owners,Low Owners
1.0,1.9776934347564845,High Owners,High Owners
1.0,1.1379242235814446,High Owners,High Owners
1.0,0.48461669709545396,High Owners,Low Owners
0.0,0.6268976001405262,Low Owners,Low Owners
1.0,0.7994794230777204,High Owners,Low Owners
9.0,5.234794780251281,High Owners,High Owners
2.0,1.5422232509892202,High Owners,High Owners
0.0,0.27570821154207814,Low Owners,Low Owners
2.0,1.6796985278310508,High Owners,High Owners
1.0,0.6229818092628874,High Owners,Low Owners
1.0,1.704798773718616,High Owners,High Owners
1.0,0.5740108273142337,High Owners,Low Owners
2.0,1.3339655751921122,High Owners,High Owners
0.0,0.33003168653614934,Low Owners,Low Owners
5.0,2.6139304110173267,High Owners,High Owners
0.0,-0.046712011113807295,Low Owners,Low Owners
0.0,0.37047928000691366,Low Owners,Low Owners
1.0,1.1626945140744511,High Owners,High Owners
1.0,0.6058165987112805,High Owners,Low Owners
0.0,0.15042785217841015,Low Owners,Low Owners
1.0,1.4792020181395247,High Owners,High Owners
1.0,1.0879436448595858,High Owners,High Owners
1.0,1.3867179355437596,High Owners,High Owners
1.0,1.2213680578071429,High Owners,High Owners
0.0,0.07396148399962876,Low Owners,Low Owners
1.0,0.5430546362687907,High Owners,Low Owners
0.0,0.03214082003356045,Low Owners,Low Owners
3.0,2.7732205107779846,High Owners,High Owners
3.0,1.2024802657028084,High Owners,High Owners
2.0,0.848873232978228,High Owners,Low Owners
5.0,1.2734155142352235,High Owners,High Owners
6.0,3.6066244465952106,High Owners,High Owners
1.0,1.6120290764789713,High Owners,High Owners
2.0,1.0911296117887719,High Owners,High Owners
0.0,-0.05642249802549437,Low Owners,Low Owners
1.0,1.3327125097278283,High Owners,High Owners
0.0,0.6009089211347324,Low Owners,Low Owners
3.0,4.690322422181508,High Owners,High Owners
1.0,3.2307670007344274,High Owners,High Owners
1.0,1.2587016371142636,High Owners,High Owners
1.0,1.0062869956195257,High Owners,High Owners
5.0,1.2385314709921142,High Owners,High Owners
1.0,1.1636044469693503,High Owners,High Owners
1.0,1.2105265504023073,High Owners,High Owners
1.0,1.6228098987607291,High Owners,High Owners
1.0,1.2301066258212665,High Owners,High Owners
0.0,0.42950787734757356,Low Owners,Low Owners
1.0,0.9192522703249535,High Owners,Low Owners
7.0,2.484823036630151,High Owners,High Owners
0.0,0.08421164673641024,Low Owners,Low Owners
0.0,0.3408047367807654,Low Owners,Low Owners
1.0,1.456290537117905,High Owners,High Owners
0.0,1.895088630731978,Low Owners,High Owners
3.0,3.5804359019836545,High Owners,High Owners
0.0,0.6391665258971841,Low Owners,Low Owners
2.0,1.4186980311000301,High Owners,High Owners
1.0,0.914069830331173,High Owners,Low Owners
1.0,0.6499838922005705,High Owners,Low Owners
1.0,0.9771451966246844,High Owners,Low Owners
1.0,0.8962078800032047,High Owners,Low Owners
3.0,2.9720406376008683,High Owners,High Owners
1.0,1.7524906158392837,High Owners,High Owners
1.0,1.0102076227988426,High Owners,High Owners
1.0,0.406903465005814,High Owners,Low Owners
1.0,1.651638040173841,High Owners,High Owners
0.0,0.9718934448892651,Low Owners,Low Owners
1.0,1.315086472190323,High Owners,High Owners
1.0,0.4727292341319339,High Owners,Low Owners
1.0,3.060439648086195,High Owners,High Owners
1.0,1.0447385834103156,High Owners,High Owners
1.0,1.1155203241685965,High Owners,High Owners
1.0,1.3986610262423123,High Owners,High Owners
2.0,2.7503953696644334,High Owners,High Owners
1.0,1.3535080306133367,High Owners,High Owners
0.0,0.03613028700871457,Low Owners,Low Owners
1.0,0.499596270183863,High Owners,Low Owners
1.0,1.6236831432152847,High Owners,High Owners
1.0,1.7939256037281959,High Owners,High Owners
3.0,1.597042884563956,High Owners,High Owners
1.0,0.9992215743685052,High Owners,Low Owners
0.0,0.0576739827393713,Low Owners,Low Owners
2.0,1.0683202010393336,High Owners,High Owners
1.0,2.2552572044345722,High Owners,High Owners
2.0,0.6495056045682949,High Owners,Low Owners
0.0,0.8623416158534853,Low Owners,Low Owners
0.0,0.17297821019932935,Low Owners,Low Owners
1.0,1.9231632196277821,High Owners,High Owners
5.0,1.458793464676492,High Owners,High Owners
1.0,0.9942515863971144,High Owners,Low Owners
2.0,1.6023288412023617,High Owners,High Owners
1.0,2.3895831826076366,High Owners,High Owners
1.0,0.9488036960892117,High Owners,Low Owners
1.0,1.4975614670333248,High Owners,High Owners
0.0,-0.09632279875982941,Low Owners,Low Owners
5.0,2.6352235904966,High Owners,High Owners
1.0,1.0682927501452464,High Owners,High Owners
1.0,1.3315684073132577,High Owners,High Owners
0.0,0.7381275539863266,Low Owners,Low Owners
0.0,0.7129173563937587,Low Owners,Low Owners
1.0,0.5334470671360134,High Owners,Low Owners
1.0,2.2373931304897994,High Owners,High Owners
0.0,-0.043021952528566,Low Owners,Low Owners
0.0,0.7153084126781497,Low Owners,Low Owners
1.0,1.0640829169063761,High Owners,High Owners
1.0,1.1602645751050769,High Owners,High Owners
0.0,0.4977164926822135,Low Owners,Low Owners
1.0,1.6067515679289652,High Owners,High Owners
0.0,1.018890379151744,Low Owners,High Owners
1.0,1.7972975689464328,High Owners,High Owners
1.0,1.659481908687699,High Owners,High Owners
1.0,1.2603928133862676,High Owners,High Owners
1.0,0.6025166819233545,High Owners,Low Owners
1.0,0.9293410252967897,High Owners,Low Owners
1.0,1.1741386401131007,High Owners,High Owners
1.0,0.81947933945464,High Owners,Low Owners
0.0,-0.02457165960235952,Low Owners,Low Owners
3.0,1.2887208290773127,High Owners,High Owners
2.0,1.4560377976069903,High Owners,High Owners
1.0,1.3127019702576534,High Owners,High Owners
0.0,0.6760936948072092,Low Owners,Low Owners
4.0,0.7498413602454991,High Owners,Low Owners
3.0,2.014922502712432,High Owners,High Owners
7.0,3.734633439433299,High Owners,High Owners
1.0,2.1461910935677113,High Owners,High Owners
0.0,0.9201436727505174,Low Owners,Low Owners
1.0,1.067495806677952,High Owners,High Owners
1.0,1.1205034036348014,High Owners,High Owners
1.0,1.4061895264796722,High Owners,High Owners
0.0,0.7058287690404197,Low Owners,Low Owners
1.0,1.241672940575154,High Owners,High Owners
1.0,1.52784460116069,High Owners,High Owners
3.0,1.7866057334748089,High Owners,High Owners
0.0,-0.08074255139992159,Low Owners,Low Owners
1.0,0.8460496070325256,High Owners,Low Owners
5.0,1.3859162292807028,High Owners,High Owners
0.0,0.9535230290471796,Low Owners,Low Owners
0.0,-0.0471220176232785,Low Owners,Low Owners
1.0,0.701276468456013,High Owners,Low Owners
1.0,0.9665843468769043,High Owners,Low Owners
1.0,1.2326573687752127,High Owners,High Owners
2.0,2.807830302451949,High Owners,High Owners
1.0,0.9966823044575217,High Owners,Low Owners
1.0,2.3529434370554396,High Owners,High Owners
1.0,0.697318004647603,High Owners,Low Owners
1.0,1.2619161420627312,High Owners,High Owners
1.0,1.8284784722386473,High Owners,High Owners
1.0,0.7727160720570481,High Owners,Low Owners
1.0,2.2667529373570874,High Owners,High Owners
1.0,1.3438932068205842,High Owners,High Owners
1.0,0.9138866691168359,High Owners,Low Owners
1.0,1.1584971547036638,High Owners,High Owners
1.0,0.9599892067902956,High Owners,Low Owners
3.0,3.1671927794321038,High Owners,High Owners
9.0,5.580864011315114,High Owners,High Owners
0.0,0.7482796150056398,Low Owners,Low Owners
1.0,1.5132709488205032,High Owners,High Owners
2.0,1.5440065594216867,High Owners,High Owners
1.0,1.1560196023506724,High Owners,High Owners
2.0,1.8615841962737325,High Owners,High Owners
5.0,2.9940048670328556,High Owners,High Owners
1.0,0.9382095774490384,High Owners,Low Owners
1.0,0.506015764575892,High Owners,Low Owners
3.0,2.4211780350896293,High Owners,High Owners
0.0,-0.028261718187600815,Low Owners,Low Owners
3.0,1.4663167896417053,High Owners,High Owners
4.0,2.974285329049682,High Owners,High Owners
0.0,0.7529765301828049,Low Owners,Low Owners
1.0,1.6449947080701737,High Owners,High Owners
1.0,0.7688909399386787,High Owners,Low Owners
1.0,0.863966800270731,High Owners,Low Owners
1.0,1.0716604591290957,High Owners,High Owners
1.0,3.7927503262080746,High Owners,High Owners
1.0,0.7896834896694418,High Owners,Low Owners
0.0,1.1447691763620207,Low Owners,High Owners
0.0,0.06998823855091696,Low Owners,Low Owners
1.0,0.7347131675851251,High Owners,Low Owners
1.0,1.1462587429568487,High Owners,High Owners
1.0,1.2042552809964537,High Owners,High Owners
1.0,0.027921648245139652,High Owners,Low Owners
1.0,2.6413357453698048,High Owners,High Owners
1.0,0.972762788819419,High Owners,Low Owners
1.0,1.573024420317021,High Owners,High Owners
